timestamp,OPEN,HIGH,LOW,CLOSE,VOLUME,PriceRange
1485431340.0,9.725,9.725,9.721,9.725,5318.0,0.0069999999999996
1485431400.0,9.709,9.726,9.709,9.725,2092.0,0.0060000000000002
1485431460.0,9.681,9.686,9.68,9.681,20.0,0.0099999999999997
1485431520.0,9.66,9.66,9.658,9.658,5239.0,0.0010000000000012
1485431580.0,9.72,9.72,9.72,9.72,5229.0,0.0150000000000005
1485431640.0,9.698,9.699,9.699,9.699,3667.0,0.0
1485431700.0,9.698,9.699,9.698,9.699,8172.0,0.0069999999999996
1485431760.0,9.73,9.74,9.74,9.745,500.0,0.0069999999999996
1485431820.0,9.736,9.745,9.741,9.741,13062.0,0.0019999999999988
1485431880.0,9.734,9.734,9.734,9.734,1741.0,0.0
1485431940.0,9.734,9.734,9.734,9.732,364.0,0.0
1485432120.0,9.679,9.679,9.677,9.677,20.0,0.0
1485432120.0,9.678,9.678,9.678,9.678,8172.0,0.0
1485432300.0,9.73,9.74,9.741,9.743,1679.0,0.0030000000000001
1485432420.0,9.682,9.682,9.681,9.682,3667.0,0.0069999999999996
1485432600.0,9.66,9.66,9.658,9.658,3710.0,0.0030000000000001
1485432660.0,9.673,9.673,9.67,9.671,8172.0,0.0010000000000012
1485432660.0,9.709,9.708,9.709,9.709,18627.0,0.0150000000000005
1485432720.0,9.725,9.725,9.725,9.725,5318.0,0.0030000000000001
1485432780.0,9.726,9.727,9.721,9.727,8243.0,0.0030000000000001
1485433080.0,9.72,9.72,9.72,9.72,3112.0,0.011000000000001
1485433140.0,9.709,9.706,9.691,9.697,400.0,0.0050000000000007
1485433380.0,9.686,9.686,9.68,9.684,4537.0,0.0019999999999988
1485433440.0,9.686,9.682,9.666,9.657,2782.0,0.0030000000000001
1485433500.0,9.682,9.682,9.682,9.681,400.0,0.0050000000000007
1485433860.0,9.677,9.677,9.66,9.662,4537.0,0.0030000000000001
1485433980.0,9.677,9.687,9.677,9.686,5139.0,0.0010000000000012
1485434520.0,9.673,9.674,9.672,9.674,1051.0,0.0030000000000001
1485434520.0,9.671,9.674,9.669,9.674,3710.0,0.0030000000000001
1485434640.0,9.673,9.681,9.674,9.674,2872.0,0.0069999999999996
1485434700.0,9.673,9.678,9.676,9.677,26.0,0.0
1485434820.0,9.674,9.674,9.672,9.672,1322.0,0.0040000000000013
1485434940.0,9.671,9.677,9.671,9.679,3710.0,0.0069999999999996
1485435600.0,9.621,9.621,9.616,9.614,8349.0,0.0010000000000012
1485435660.0,9.648,9.648,9.648,9.648,685.0,0.0
1485435660.0,9.648,9.648,9.648,9.648,16078.0,0.0259999999999998
1485435660.0,9.648,9.648,9.648,9.648,16078.0,0.0190000000000001
1485435840.0,9.625,9.625,9.624,9.624,168.0,0.0
1485436020.0,9.627,9.627,9.627,9.627,1289.0,0.0009999999999994
1485436080.0,9.638,9.638,9.64,9.639,700.0,0.0
1485436080.0,9.638,9.638,9.623,9.624,3691.0,0.0020000000000006
1485436140.0,9.638,9.638,9.638,9.638,700.0,0.0069999999999996
1485436200.0,9.638,9.638,9.638,9.638,700.0,0.0
1485436260.0,9.646,9.655,9.646,9.65,100.0,0.0
1485436320.0,9.638,9.647,9.639,9.645,100.0,0.0079999999999991
1485436500.0,9.639,9.641,9.638,9.641,8261.0,0.0
1485436740.0,9.655,9.655,9.655,9.655,517.0,0.0080000000000008
1485437040.0,9.655,9.657,9.655,9.656,517.0,0.0099999999999997
1485437040.0,9.648,9.648,9.648,9.648,517.0,0.0
1485437160.0,9.648,9.648,9.641,9.641,4480.0,0.0069999999999996
1485437580.0,9.636,9.636,9.636,9.636,1347.0,0.0139999999999993
1485437640.0,9.636,9.636,9.636,9.636,519.0,0.0009999999999994
1485437700.0,9.635,9.64,9.635,9.64,11.0,0.0
1485437880.0,9.636,9.636,9.636,9.636,11.0,0.0
1485438120.0,9.624,9.624,9.624,9.624,105.0,0.0
1485438660.0,9.631,9.631,9.631,9.631,1470.0,0.004999999999999
1485438720.0,9.631,9.631,9.631,9.631,1256.0,0.0019999999999988
1485438720.0,9.631,9.631,9.631,9.631,1470.0,0.0
1485438780.0,9.634,9.634,9.634,9.634,11.0,0.0
1485438900.0,9.634,9.634,9.634,9.634,697.0,0.0030000000000001
1485438900.0,9.634,9.634,9.634,9.634,697.0,0.0010000000000012
1485438960.0,9.63,9.629,9.624,9.624,3048.0,0.0
1485439200.0,9.629,9.629,9.624,9.631,3048.0,0.0
1485439260.0,9.634,9.634,9.629,9.631,1959.0,0.0039999999999995
1485439260.0,9.63,9.63,9.624,9.623,967.0,0.0069999999999996
1485439320.0,9.629,9.629,9.63,9.63,1484.0,0.0
1485439500.0,9.63,9.63,9.624,9.624,967.0,0.0010000000000012
1485439500.0,9.634,9.637,9.629,9.63,3691.0,0.0
1485439680.0,9.63,9.63,9.63,9.63,2050.0,0.0
1485439680.0,9.63,9.63,9.63,9.63,205.0,0.004999999999999
1485440040.0,9.62,9.621,9.62,9.621,8349.0,0.0010000000000012
1485440100.0,9.638,9.638,9.638,9.638,3284.0,0.0039999999999995
1485440220.0,9.638,9.638,9.638,9.638,60.0,0.0
1485440280.0,9.638,9.638,9.638,9.638,3284.0,0.0039999999999995
1485440280.0,9.639,9.639,9.639,9.639,1341.0,0.0029999999999983
1485440340.0,9.628,9.632,9.629,9.629,3130.0,0.0
1485440820.0,9.643,9.643,9.643,9.643,1601.0,0.0010000000000012
1485440820.0,9.642,9.642,9.642,9.642,50.0,0.0
1485440880.0,9.643,9.643,9.643,9.645,50.0,0.0
1485440880.0,9.639,9.641,9.639,9.641,2921.0,0.0020000000000006
1485440940.0,9.643,9.643,9.641,9.641,41.0,0.0020000000000006
1485441000.0,9.637,9.638,9.637,9.638,3284.0,0.0020000000000006
1485441060.0,9.637,9.637,9.636,9.637,3284.0,0.0090000000000003
1485441120.0,9.64,9.64,9.64,9.638,2892.0,0.0019999999999988
1485441300.0,9.636,9.636,9.636,9.636,300.0,0.0
1485441540.0,9.639,9.641,9.639,9.641,1494.0,0.0069999999999996
1485441600.0,9.637,9.637,9.636,9.637,3284.0,0.0
1485441600.0,9.64,9.64,9.64,9.64,29.0,0.0
1485441660.0,9.64,9.64,9.64,9.635,3417.0,0.0020000000000006
1485442080.0,9.64,9.644,9.639,9.645,3023.0,0.0060000000000002
1485442080.0,9.636,9.64,9.636,9.64,3195.0,0.0020000000000006
1485442200.0,9.64,9.64,9.635,9.638,2892.0,0.0019999999999988
1485442200.0,9.64,9.64,9.635,9.638,3417.0,0.0019999999999988
1485442260.0,9.64,9.64,9.638,9.64,1098.0,0.0
1485442320.0,9.642,9.642,9.64,9.64,1994.0,0.0020000000000006
1485442380.0,9.637,9.638,9.637,9.638,2323.0,0.0020000000000006
1485442440.0,9.64,9.64,9.64,9.638,3417.0,0.004999999999999
1485442620.0,9.636,9.64,9.636,9.64,7754.0,0.0009999999999994
1485442620.0,9.637,9.637,9.636,9.636,2323.0,0.0039999999999995
1485442920.0,9.639,9.639,9.639,9.639,24.0,0.0
1485442980.0,9.64,9.64,9.638,9.639,1615.0,0.0040000000000013
1485443100.0,9.643,9.643,9.643,9.643,831.0,0.0
1485443100.0,9.643,9.643,9.641,9.641,506.0,0.0020000000000006
1485443160.0,9.644,9.644,9.643,9.644,323.0,0.0
1485443220.0,9.648,9.648,9.623,9.624,1959.0,0.0050000000000007
1485443280.0,9.643,9.643,9.641,9.641,506.0,0.0020000000000006
1485443340.0,9.651,9.651,9.651,9.651,1714.0,0.0099999999999997
1485443400.0,9.652,9.651,9.651,9.651,73.0,0.0
1485443580.0,9.643,9.643,9.643,9.643,831.0,0.0
1485443580.0,9.641,9.643,9.64,9.641,6501.0,0.0009999999999994
1485443760.0,9.643,9.643,9.641,9.641,506.0,0.0020000000000006
1485443880.0,9.643,9.643,9.643,9.643,831.0,0.0
1485443880.0,9.64,9.64,9.638,9.635,3451.0,0.0020000000000006
1485443940.0,9.639,9.644,9.635,9.638,1047.0,0.0
1485444000.0,9.639,9.644,9.635,9.644,9901.0,0.0020000000000006
1485444060.0,9.646,9.646,9.646,9.647,1919.0,0.0009999999999994
1485444120.0,9.645,9.645,9.641,9.641,3336.0,0.0020000000000006
1485444180.0,9.646,9.646,9.646,9.646,1326.0,0.0
1485444240.0,9.639,9.645,9.639,9.642,1942.0,0.0030000000000001
1485444300.0,9.646,9.655,9.646,9.655,2844.0,0.0030000000000001
1485444360.0,9.643,9.643,9.643,9.643,831.0,0.0039999999999995
1485444540.0,9.643,9.646,9.637,9.644,931.0,0.0010000000000012
1485444540.0,9.639,9.645,9.635,9.644,1047.0,0.0010000000000012
1485444840.0,9.655,9.657,9.655,9.656,31.0,0.0039999999999995
1485444900.0,9.655,9.655,9.655,9.656,1656.0,0.0
1485444960.0,9.655,9.655,9.655,9.656,1656.0,0.0020000000000006
1485444960.0,9.654,9.659,9.654,9.659,777.0,0.0
1485445020.0,9.654,9.654,9.647,9.65,2844.0,0.0089999999999985
1485445080.0,9.654,9.655,9.647,9.655,1884.0,0.0050000000000007
1485445260.0,9.651,9.651,9.651,9.651,1714.0,0.0069999999999996
1485445260.0,9.646,9.646,9.646,9.646,887.0,0.0010000000000012
1485445320.0,9.646,9.655,9.646,9.65,7966.0,0.0039999999999995
1485445380.0,9.647,9.653,9.647,9.65,7966.0,0.0009999999999994
1485445560.0,9.648,9.648,9.644,9.644,5480.0,0.0010000000000012
1485445560.0,9.648,9.648,9.644,9.644,2802.0,0.0030000000000001
1485445620.0,9.648,9.648,9.644,9.644,2802.0,0.0060000000000002
1485445680.0,9.635,9.635,9.63,9.63,4170.0,0.0050000000000007
1485445740.0,9.639,9.641,9.639,9.641,311.0,0.0
1485445800.0,9.639,9.641,9.639,9.641,25.0,0.0
1485445860.0,9.622,9.622,9.622,9.623,676.0,0.0070000000000014
1485446040.0,9.639,9.639,9.639,9.639,721.0,0.0
1485446040.0,9.643,9.646,9.643,9.644,323.0,0.0020000000000006
1485446100.0,9.622,9.626,9.622,9.619,2872.0,0.0050000000000007
1485446280.0,9.62,9.635,9.62,9.627,8546.0,0.0079999999999991
1485446280.0,9.623,9.623,9.614,9.614,2733.0,0.0090000000000003
1485446340.0,9.625,9.631,9.623,9.632,3820.0,0.0020000000000006
1485446400.0,9.621,9.621,9.62,9.62,7323.0,0.0010000000000012
1485446460.0,9.631,9.633,9.631,9.633,1470.0,0.0
1485446520.0,9.625,9.625,9.625,9.625,992.0,0.0150000000000005
1485446580.0,9.631,9.631,9.624,9.624,3048.0,0.0090000000000003
1485446640.0,9.623,9.623,9.62,9.621,5797.0,0.0
1485446700.0,9.612,9.614,9.61,9.613,3212.0,0.004999999999999
1485446760.0,9.612,9.614,9.61,9.613,3212.0,0.0030000000000001
1485446820.0,9.612,9.617,9.613,9.617,1306.0,0.0040000000000013
1485447000.0,9.59,9.59,9.59,9.59,3559.0,0.0020000000000006
1485447000.0,9.59,9.59,9.59,9.587,1933.0,0.0060000000000002
1485447060.0,9.595,9.595,9.595,9.595,1360.0,0.0009999999999994
1485447120.0,9.596,9.596,9.596,9.597,1360.0,0.0
1485447300.0,9.596,9.597,9.595,9.596,727.0,0.0
1485447300.0,9.593,9.594,9.594,9.594,4738.0,0.0
1485447360.0,9.599,9.599,9.595,9.596,4273.0,0.0020000000000006
1485447420.0,9.599,9.608,9.606,9.606,4506.0,0.0039999999999995
1485447480.0,9.626,9.626,9.626,9.628,2043.0,0.0060000000000002
1485447540.0,9.627,9.627,9.627,9.627,591.0,0.0069999999999996
1485447600.0,9.64,9.64,9.638,9.64,1615.0,0.0039999999999995
1485447660.0,9.62,9.635,9.62,9.635,9890.0,0.004999999999999
1485447720.0,9.613,9.613,9.61,9.613,2854.0,0.004999999999999
1485447780.0,9.627,9.627,9.627,9.627,1488.0,0.0
1485447840.0,9.626,9.626,9.626,9.626,752.0,0.0
1485447900.0,9.599,9.608,9.601,9.605,4506.0,0.0019999999999988
1485447960.0,9.626,9.626,9.626,9.626,750.0,0.0
1485448020.0,9.635,9.635,9.635,9.635,338.0,0.0
1485448080.0,9.61,9.613,9.6,9.6,1016.0,0.0040000000000013
1485448140.0,9.599,9.608,9.606,9.606,4273.0,0.0039999999999995
1485448200.0,9.608,9.617,9.6,9.598,8285.0,0.0090000000000003
1485448260.0,9.635,9.635,9.635,9.635,949.0,0.0
1485448320.0,9.627,9.627,9.625,9.631,769.0,0.0009999999999994
1485448380.0,9.634,9.634,9.628,9.628,3851.0,0.0100000000000015
1485448440.0,9.63,9.63,9.63,9.63,1484.0,0.0
1485448500.0,9.634,9.634,9.621,9.626,8304.0,0.0030000000000001
1485448560.0,9.634,9.641,9.621,9.641,4202.0,0.0090000000000003
1485448620.0,9.639,9.642,9.64,9.642,25.0,0.0019999999999988
1485448800.0,9.633,9.633,9.632,9.63,5954.0,0.0010000000000012
1485448800.0,9.633,9.634,9.634,9.634,949.0,0.0
1485448860.0,9.631,9.633,9.631,9.633,1256.0,0.0010000000000012
1485448920.0,9.631,9.632,9.63,9.632,2643.0,0.0019999999999988
1485448980.0,9.637,9.637,9.636,9.637,2323.0,0.0079999999999991
1485449040.0,9.626,9.626,9.626,9.626,750.0,0.0
1485449100.0,9.63,9.63,9.627,9.629,2043.0,0.0020000000000006
1485449160.0,9.63,9.632,9.63,9.632,2643.0,0.0040000000000013
1485449340.0,9.63,9.633,9.631,9.633,22.0,0.0
1485449340.0,9.634,9.634,9.633,9.634,2857.0,0.0039999999999995
1485449520.0,9.622,9.627,9.621,9.627,2872.0,0.0020000000000006
1485449520.0,9.622,9.622,9.62,9.62,2022.0,0.0039999999999995
1485449700.0,9.62,9.62,9.62,9.62,3647.0,0.0059999999999984
1485449700.0,9.626,9.632,9.626,9.631,2643.0,0.0020000000000006
1485449880.0,9.6,9.6,9.598,9.6,1327.0,0.0009999999999994
1485449880.0,9.616,9.616,9.597,9.597,8285.0,0.0010000000000012
1485449940.0,9.619,9.619,9.62,9.62,3647.0,0.0020000000000006
1485450000.0,9.622,9.627,9.621,9.627,2171.0,0.0050000000000007
1485450060.0,9.619,9.621,9.619,9.621,1924.0,0.0050000000000007
1485450120.0,9.6,9.6,9.598,9.608,9223.0,0.0010000000000012
1485450180.0,9.6,9.6,9.598,9.608,1280.0,0.0
1485450240.0,9.624,9.626,9.624,9.624,967.0,0.0190000000000001
1485450300.0,9.619,9.621,9.617,9.621,1924.0,0.0090000000000003
1485450360.0,9.606,9.606,9.606,9.605,400.0,0.0
1485450420.0,9.62,9.623,9.617,9.623,3222.0,0.0019999999999988
1485450600.0,9.617,9.617,9.615,9.615,3298.0,0.011000000000001
1485450600.0,9.617,9.617,9.617,9.617,1458.0,0.0
1485450660.0,9.617,9.617,9.615,9.615,2803.0,0.0019999999999988
1485450900.0,9.611,9.613,9.6,9.6,400.0,0.0
1485450960.0,9.624,9.624,9.624,9.624,1288.0,0.0050000000000007
1485450960.0,9.62,9.62,9.615,9.615,3298.0,0.0019999999999988
1485451020.0,9.599,9.599,9.598,9.598,1327.0,0.0009999999999994
1485451080.0,9.616,9.616,9.597,9.597,8285.0,0.0010000000000012
1485451140.0,9.622,9.622,9.62,9.621,1704.0,0.0019999999999988
1485451200.0,9.617,9.617,9.617,9.617,1458.0,0.0
1485451260.0,9.611,9.614,9.6,9.6,400.0,0.0050000000000007
1485451320.0,9.611,9.611,9.607,9.613,400.0,0.0080000000000008
1485451380.0,9.622,9.626,9.622,9.621,2171.0,0.0100000000000015
1485451440.0,9.616,9.616,9.616,9.616,1704.0,0.0019999999999988
1485451620.0,9.588,9.589,9.58,9.601,1327.0,0.0039999999999995
1485451620.0,9.589,9.599,9.586,9.591,4738.0,0.0
1485451680.0,9.587,9.587,9.587,9.588,6200.0,0.0
1485451740.0,9.59,9.59,9.59,9.587,3559.0,0.0020000000000006
1485451800.0,9.59,9.59,9.59,9.59,1933.0,0.0070000000000014
1485451860.0,9.59,9.59,9.59,9.59,154.0,0.0069999999999996
1485452160.0,9.578,9.578,9.57,9.575,6200.0,0.0029999999999983
1485452520.0,9.578,9.578,9.57,9.575,385609.0,0.0
1485477360.0,9.632,9.631,9.621,9.63,4202.0,0.0119999999999986
1485507960.0,9.606,9.606,9.606,9.606,3718.0,0.0030000000000001
1485508020.0,9.572,9.572,9.57,9.572,3718.0,0.0119999999999986
1485508080.0,9.615,9.616,9.615,9.617,2803.0,0.0289999999999999
1485508140.0,9.606,9.606,9.606,9.605,3718.0,0.0020000000000006
1485508200.0,9.5,9.55,9.48,9.48,17073.0,0.0519999999999996
1485508260.0,9.517,9.529,9.517,9.51,13331.0,0.0139999999999993
1485508320.0,9.505,9.529,9.505,9.51,2726.0,0.0120000000000004
1485508380.0,9.505,9.514,9.5,9.5,4900.0,0.0109999999999992
1485508560.0,9.517,9.514,9.51,9.51,3071.0,0.0090000000000003
1485508560.0,9.517,9.515,9.51,9.51,4930.0,0.0139999999999993
1485508620.0,9.517,9.507,9.517,9.51,13331.0,0.0150000000000005
1485508800.0,9.475,9.479,9.47,9.481,1406.0,0.004999999999999
1485508800.0,9.477,9.483,9.475,9.488,1406.0,0.0250000000000003
1485508860.0,9.5,9.501,9.496,9.48,17073.0,0.0109999999999992
1485508920.0,9.48,9.481,9.48,9.484,356.0,0.0
1485508980.0,9.477,9.477,9.477,9.478,5915.0,0.0
1485509040.0,9.48,9.481,9.48,9.48,356.0,0.0069999999999996
1485509100.0,9.501,9.501,9.487,9.493,12196.0,0.0
1485509160.0,9.481,9.48,9.472,9.477,8544.0,0.004999999999999
1485509220.0,9.481,9.481,9.477,9.481,5804.0,0.0069999999999996
1485509280.0,9.476,9.476,9.471,9.468,5997.0,0.0060000000000002
1485509340.0,9.504,9.507,9.488,9.507,13728.0,0.0
1485509400.0,9.496,9.497,9.483,9.483,748.0,0.004999999999999
1485509460.0,9.507,9.514,9.504,9.51,2726.0,0.0109999999999992
1485509520.0,9.495,9.497,9.487,9.487,829.0,0.0109999999999992
1485509700.0,9.495,9.495,9.483,9.484,748.0,0.0259999999999998
1485509820.0,9.507,9.504,9.502,9.502,4047.0,0.004999999999999
1485510240.0,9.504,9.504,9.488,9.498,5252.0,0.0120000000000004
1485510300.0,9.498,9.496,9.496,9.493,445.0,0.0
1485510360.0,9.496,9.496,9.496,9.496,445.0,0.0
1485510540.0,9.49,9.485,9.49,9.49,666.0,0.004999999999999
1485510540.0,9.488,9.488,9.488,9.49,1468.0,0.0
1485510540.0,9.49,9.485,9.49,9.49,1468.0,0.0
1485510600.0,9.48,9.478,9.477,9.474,1519.0,0.0060000000000002
1485510660.0,9.478,9.475,9.476,9.475,1285.0,0.0030000000000001
1485510720.0,9.483,9.485,9.474,9.48,666.0,0.0030000000000001
1485510780.0,9.47,9.471,9.469,9.471,1517.0,0.0
1485510840.0,9.47,9.471,9.471,9.471,1285.0,0.0100000000000015
1485511020.0,9.472,9.466,9.469,9.469,28688.0,0.1440000000000001
1485511020.0,9.473,9.467,9.468,9.469,3500.0,0.0050000000000007
1485511080.0,9.466,9.467,9.46,9.458,2000.0,0.004999999999999
1485511140.0,9.473,9.478,9.47,9.468,1754.0,0.0100000000000015
1485511320.0,9.457,9.46,9.457,9.458,442.0,0.0
1485511440.0,9.46,9.46,9.46,9.46,442.0,0.0
1485511440.0,9.46,9.46,9.458,9.458,442.0,0.0079999999999991
1485511620.0,9.467,9.46,9.466,9.466,3500.0,0.0
1485511620.0,9.467,9.457,9.46,9.457,13.0,0.0
1485511680.0,9.452,9.451,9.45,9.447,7123.0,0.0040000000000013
1485511740.0,9.452,9.452,9.452,9.452,1438.0,0.0040000000000013
1485511920.0,9.443,9.443,9.442,9.443,7123.0,0.0039999999999995
1485511920.0,9.443,9.443,9.439,9.441,3077.0,0.0010000000000012
1485511980.0,9.446,9.446,9.446,9.447,5014.0,0.0039999999999995
1485512160.0,9.432,9.432,9.432,9.432,8461.0,0.0059999999999984
1485512160.0,9.431,9.431,9.425,9.421,427.0,0.0109999999999992
1485512220.0,9.431,9.431,9.425,9.421,352.0,0.0020000000000006
1485512280.0,9.426,9.43,9.421,9.43,5316.0,0.0060000000000002
1485512340.0,9.426,9.43,9.423,9.43,14965.0,0.0039999999999995
1485512400.0,9.411,9.419,9.411,9.41,5048.0,0.0020000000000006
1485512460.0,9.411,9.419,9.41,9.418,2703.0,0.0099999999999997
1485512520.0,9.411,9.411,9.411,9.418,1648.0,0.0069999999999996
1485512580.0,9.415,9.419,9.415,9.415,1655.0,0.0
1485512640.0,9.415,9.418,9.415,9.419,1655.0,0.0040000000000013
1485512700.0,9.43,9.43,9.43,9.43,400.0,0.0
1485512760.0,9.434,9.434,9.432,9.431,400.0,0.0139999999999993
1485512820.0,9.434,9.441,9.43,9.441,3831.0,0.0020000000000006
1485513000.0,9.428,9.428,9.428,9.428,9.0,0.0
1485513000.0,9.428,9.428,9.423,9.423,2600.0,0.0030000000000001
1485513180.0,9.428,9.428,9.428,9.428,9.0,0.0
1485513180.0,9.428,9.428,9.428,9.428,9.0,0.0
1485513420.0,9.43,9.43,9.43,9.43,635.0,0.0
1485513480.0,9.43,9.43,9.43,9.43,4699.0,0.0060000000000002
1485513600.0,9.43,9.43,9.428,9.431,635.0,0.0
1485513600.0,9.43,9.43,9.43,9.43,635.0,0.0
1485513780.0,9.43,9.43,9.43,9.43,4699.0,0.0050000000000007
1485513900.0,9.42,9.422,9.419,9.419,106.0,0.0
1485513900.0,9.427,9.427,9.427,9.427,388.0,0.0069999999999996
1485513960.0,9.425,9.428,9.42,9.428,7623.0,0.0109999999999992
1485514020.0,9.431,9.431,9.421,9.425,2596.0,0.0030000000000001
1485514080.0,9.433,9.434,9.432,9.432,5860.0,0.0050000000000007
1485514140.0,9.425,9.428,9.42,9.426,2596.0,0.0069999999999996
1485514200.0,9.432,9.432,9.432,9.432,635.0,0.0069999999999996
1485514260.0,9.427,9.427,9.427,9.427,388.0,0.0069999999999996
1485514320.0,9.432,9.432,9.432,9.432,4699.0,0.0009999999999994
1485514500.0,9.431,9.431,9.426,9.431,320.0,0.0020000000000006
1485514620.0,9.425,9.429,9.425,9.429,1010.0,0.0
1485514620.0,9.426,9.426,9.423,9.423,992.0,0.0050000000000007
1485514680.0,9.426,9.426,9.426,9.425,178.0,0.0
1485514740.0,9.441,9.443,9.44,9.44,4588.0,0.004999999999999
1485514800.0,9.437,9.437,9.437,9.437,602.0,0.0
1485514860.0,9.437,9.438,9.437,9.438,602.0,0.0
1485514920.0,9.424,9.424,9.425,9.424,2588.0,0.0070000000000014
1485514980.0,9.43,9.43,9.43,9.431,1080.0,0.0009999999999994
1485515040.0,9.441,9.445,9.439,9.445,3831.0,0.0020000000000006
1485515100.0,9.43,9.43,9.43,9.43,1080.0,0.0009999999999994
1485515160.0,9.438,9.438,9.438,9.438,602.0,0.0
1485515220.0,9.438,9.438,9.438,9.438,602.0,0.0
1485515280.0,9.433,9.44,9.43,9.44,7676.0,0.0039999999999995
1485515340.0,9.432,9.433,9.43,9.433,1132.0,0.0009999999999994
1485515400.0,9.434,9.434,9.434,9.431,793.0,0.0039999999999995
1485515460.0,9.433,9.44,9.433,9.432,7676.0,0.0039999999999995
1485515700.0,9.422,9.425,9.419,9.427,4256.0,0.0030000000000001
1485515760.0,9.419,9.419,9.415,9.415,15.0,0.0
1485515760.0,9.419,9.419,9.415,9.415,15.0,0.0
1485515820.0,9.419,9.419,9.415,9.415,373.0,0.0
1485515880.0,9.415,9.412,9.415,9.415,1648.0,0.0040000000000013
1485515940.0,9.41,9.412,9.405,9.411,1184.0,0.0009999999999994
1485516000.0,9.405,9.41,9.405,9.411,1846.0,0.0
1485516060.0,9.41,9.415,9.409,9.409,2890.0,0.0030000000000001
1485516120.0,9.408,9.406,9.405,9.406,2465.0,0.0070000000000014
1485516180.0,9.412,9.412,9.404,9.411,1184.0,0.0009999999999994
1485516360.0,9.406,9.407,9.408,9.408,600.0,0.0050000000000007
1485516360.0,9.405,9.405,9.405,9.405,2465.0,0.0
1485516540.0,9.405,9.405,9.405,9.405,279.0,0.0
1485516540.0,9.405,9.405,9.405,9.405,2051.0,0.0
1485516600.0,9.407,9.407,9.406,9.405,600.0,0.0009999999999994
1485516660.0,9.405,9.405,9.405,9.405,200.0,0.0
1485516720.0,9.408,9.407,9.408,9.408,1939.0,0.0
1485516780.0,9.407,9.407,9.406,9.407,2027.0,0.0009999999999994
1485516840.0,9.405,9.405,9.405,9.405,400.0,0.0
1485517020.0,9.411,9.412,9.409,9.409,1184.0,0.0009999999999994
1485517020.0,9.411,9.413,9.406,9.41,5048.0,0.0020000000000006
1485517080.0,9.419,9.425,9.419,9.425,2261.0,0.0030000000000001
1485517140.0,9.426,9.438,9.426,9.438,602.0,0.004999999999999
1485517200.0,9.423,9.423,9.412,9.423,1359.0,0.0030000000000001
1485517380.0,9.409,9.409,9.41,9.418,6935.0,0.0
1485517380.0,9.41,9.412,9.41,9.413,612.0,0.0009999999999994
1485517440.0,9.41,9.412,9.41,9.41,1184.0,0.0040000000000013
1485517620.0,9.424,9.424,9.424,9.424,2588.0,0.004999999999999
1485517620.0,9.419,9.424,9.418,9.424,149.0,0.0
1485517800.0,9.426,9.438,9.426,9.438,1340.0,0.0020000000000006
1485517920.0,9.426,9.438,9.427,9.438,2898.0,0.0070000000000014
1485517920.0,9.439,9.439,9.438,9.438,858.0,0.0109999999999992
1485518160.0,9.432,9.44,9.432,9.432,1959.0,0.0010000000000012
1485518220.0,9.438,9.438,9.438,9.438,597.0,0.0
1485518220.0,9.438,9.438,9.438,9.438,200.0,0.0
1485518280.0,9.438,9.438,9.438,9.438,597.0,0.0
1485518340.0,9.431,9.431,9.428,9.427,300.0,0.0
1485518520.0,9.423,9.423,9.423,9.423,372.0,0.004999999999999
1485518520.0,9.423,9.423,9.423,9.422,410.0,0.0
1485518580.0,9.423,9.428,9.423,9.427,200.0,0.0030000000000001
1485518760.0,9.427,9.427,9.42,9.428,9935.0,0.004999999999999
1485518880.0,9.425,9.426,9.42,9.428,5316.0,0.0060000000000002
1485518880.0,9.425,9.427,9.42,9.428,780.0,0.0069999999999996
1485518940.0,9.418,9.419,9.419,9.42,373.0,0.0
1485519000.0,9.432,9.432,9.432,9.431,66.0,0.0039999999999995
1485519180.0,9.437,9.438,9.437,9.438,2296.0,0.0009999999999994
1485519180.0,9.435,9.435,9.435,9.433,394.0,0.0
1485519360.0,9.441,9.443,9.435,9.435,1851.0,0.0039999999999995
1485519360.0,9.436,9.436,9.436,9.436,23.0,0.0
1485519540.0,9.436,9.436,9.436,9.436,62.0,0.0
1485519540.0,9.435,9.435,9.43,9.435,593.0,0.0020000000000006
1485519720.0,9.43,9.43,9.43,9.43,1100.0,0.0
1485520080.0,9.427,9.427,9.427,9.427,200.0,0.0039999999999995
1485520080.0,9.438,9.438,9.438,9.438,200.0,0.0
1485520320.0,9.427,9.427,9.427,9.427,200.0,0.0
1485520380.0,9.427,9.427,9.427,9.427,193.0,0.0
1485520440.0,9.427,9.427,9.427,9.427,1179.0,0.0
1485520440.0,9.426,9.426,9.426,9.426,1706.0,0.0
1485520500.0,9.427,9.427,9.427,9.427,187.0,0.0
1485520680.0,9.426,9.426,9.426,9.426,887.0,0.0
1485520680.0,9.426,9.426,9.426,9.426,568.0,0.0
1485521220.0,9.425,9.426,9.424,9.426,6179.0,0.0030000000000001
1485521340.0,9.421,9.427,9.422,9.428,1305.0,0.0030000000000001
1485521760.0,9.426,9.426,9.426,9.426,150.0,0.0
1485521940.0,9.427,9.427,9.427,9.427,200.0,0.0
1485521940.0,9.421,9.421,9.422,9.422,348.0,0.0
1485522000.0,9.426,9.426,9.426,9.426,317.0,0.0
1485522000.0,9.427,9.427,9.424,9.424,1719.0,0.0030000000000001
1485522060.0,9.427,9.427,9.424,9.426,1719.0,0.0030000000000001
